siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
RX_10T,2021,4,15132.68547,model_scale,identity,4/1/2021,treated,rx_treated,2/10/2020,14,1,2021-04,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,5,18612.00154,model_scale,identity,5/1/2021,treated,rx_treated,2/10/2020,15,1,2021-05,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,6,19439.33572,model_scale,identity,6/1/2021,treated,rx_treated,2/10/2020,16,1,2021-06,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,7,18200.6013,model_scale,identity,7/1/2021,treated,rx_treated,2/10/2020,17,1,2021-07,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,8,20372.87989,model_scale,identity,8/1/2021,treated,rx_treated,2/10/2020,18,1,2021-08,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,9,20056.68485,model_scale,identity,9/1/2021,treated,rx_treated,2/10/2020,19,1,2021-09,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,10,16659.76555,model_scale,identity,10/1/2021,treated,rx_treated,2/10/2020,20,1,2021-10,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,11,19415.56504,model_scale,identity,11/1/2021,treated,rx_treated,2/10/2020,21,1,2021-11,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2021,12,9437.804584,model_scale,identity,12/1/2021,treated,rx_treated,2/10/2020,22,1,2021-12,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,1,15449.41113,model_scale,identity,1/1/2022,treated,rx_treated,2/10/2020,23,1,2022-01,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,2,15074.69614,model_scale,identity,2/1/2022,treated,rx_treated,2/10/2020,24,1,2022-02,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,3,13116.37385,model_scale,identity,3/1/2022,treated,rx_treated,2/10/2020,25,1,2022-03,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,4,13326.12122,model_scale,identity,4/1/2022,treated,rx_treated,2/10/2020,26,1,2022-04,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,5,17934.69706,model_scale,identity,5/1/2022,treated,rx_treated,2/10/2020,27,1,2022-05,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,6,19336.73893,model_scale,identity,6/1/2022,treated,rx_treated,2/10/2020,28,1,2022-06,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,7,18840.42599,model_scale,identity,7/1/2022,treated,rx_treated,2/10/2020,29,1,2022-07,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,8,19007.2323,model_scale,identity,8/1/2022,treated,rx_treated,2/10/2020,30,1,2022-08,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,9,18827.59932,model_scale,identity,9/1/2022,treated,rx_treated,2/10/2020,31,1,2022-09,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,10,20595.67457,model_scale,identity,10/1/2022,treated,rx_treated,2/10/2020,32,1,2022-10,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,11,11869.02153,model_scale,identity,11/1/2022,treated,rx_treated,2/10/2020,33,1,2022-11,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2022,12,10571.51689,model_scale,identity,12/1/2022,treated,rx_treated,2/10/2020,34,1,2022-12,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,1,8681.083628,model_scale,identity,1/1/2023,treated,rx_treated,2/10/2020,35,1,2023-01,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,2,9284.009798,model_scale,identity,2/1/2023,treated,rx_treated,2/10/2020,36,1,2023-02,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,3,9128.070777,model_scale,identity,3/1/2023,treated,rx_treated,2/10/2020,37,1,2023-03,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,4,13028.74493,model_scale,identity,4/1/2023,treated,rx_treated,2/10/2020,38,1,2023-04,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,5,16254.875,model_scale,identity,5/1/2023,treated,rx_treated,2/10/2020,39,1,2023-05,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,6,18766.52518,model_scale,identity,6/1/2023,treated,rx_treated,2/10/2020,40,1,2023-06,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,7,18033.46979,model_scale,identity,7/1/2023,treated,rx_treated,2/10/2020,41,1,2023-07,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,8,18494.87784,model_scale,identity,8/1/2023,treated,rx_treated,2/10/2020,42,1,2023-08,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,9,18662.70784,model_scale,identity,9/1/2023,treated,rx_treated,2/10/2020,43,1,2023-09,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,10,19456.37255,model_scale,identity,10/1/2023,treated,rx_treated,2/10/2020,44,1,2023-10,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,11,15738.36047,model_scale,identity,11/1/2023,treated,rx_treated,2/10/2020,45,1,2023-11,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2023,12,13113.28241,model_scale,identity,12/1/2023,treated,rx_treated,2/10/2020,46,1,2023-12,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,1,9203.173703,model_scale,identity,1/1/2024,treated,rx_treated,2/10/2020,47,1,2024-01,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,2,8579.80105,model_scale,identity,2/1/2024,treated,rx_treated,2/10/2020,48,1,2024-02,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,3,8666.399874,model_scale,identity,3/1/2024,treated,rx_treated,2/10/2020,49,1,2024-03,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,4,11398.79037,model_scale,identity,4/1/2024,treated,rx_treated,2/10/2020,50,1,2024-04,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,5,17330.97139,model_scale,identity,5/1/2024,treated,rx_treated,2/10/2020,51,1,2024-05,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,6,18196.08378,model_scale,identity,6/1/2024,treated,rx_treated,2/10/2020,52,1,2024-06,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,7,17164.92132,model_scale,identity,7/1/2024,treated,rx_treated,2/10/2020,53,1,2024-07,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,8,18898.58023,model_scale,identity,8/1/2024,treated,rx_treated,2/10/2020,54,1,2024-08,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,9,19130.10047,model_scale,identity,9/1/2024,treated,rx_treated,2/10/2020,55,1,2024-09,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,10,20585.51819,model_scale,identity,10/1/2024,treated,rx_treated,2/10/2020,56,1,2024-10,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,11,12243.30264,model_scale,identity,11/1/2024,treated,rx_treated,2/10/2020,57,1,2024-11,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_10T,2024,12,13303.9673,model_scale,identity,12/1/2024,treated,rx_treated,2/10/2020,58,1,2024-12,0.798496646,0.15608186,0.045421494,0,0.246924848,Low
RX_11C,2020,1,9307.368473,model_scale,identity,1/1/2020,control,rx_control,2/17/2022,-25,0,2020-01,,,,,,
RX_11C,2020,2,11666.9285,model_scale,identity,2/1/2020,control,rx_control,2/17/2022,-24,0,2020-02,,,,,,
RX_11C,2020,3,8761.492433,model_scale,identity,3/1/2020,control,rx_control,2/17/2022,-23,0,2020-03,,,,,,
RX_11C,2020,4,12230.068,model_scale,identity,4/1/2020,control,rx_control,2/17/2022,-22,0,2020-04,,,,,,
RX_11C,2020,5,15560.21925,model_scale,identity,5/1/2020,control,rx_control,2/17/2022,-21,0,2020-05,,,,,,
RX_11C,2020,6,17595.15871,model_scale,identity,6/1/2020,control,rx_control,2/17/2022,-20,0,2020-06,,,,,,
RX_11C,2020,7,18076.81403,model_scale,identity,7/1/2020,control,rx_control,2/17/2022,-19,0,2020-07,,,,,,
RX_11C,2020,8,17506.21617,model_scale,identity,8/1/2020,control,rx_control,2/17/2022,-18,0,2020-08,,,,,,
RX_11C,2020,9,18840.94212,model_scale,identity,9/1/2020,control,rx_control,2/17/2022,-17,0,2020-09,,,,,,
RX_11C,2020,10,19682.259,model_scale,identity,10/1/2020,control,rx_control,2/17/2022,-16,0,2020-10,,,,,,
RX_11C,2020,11,11138.40101,model_scale,identity,11/1/2020,control,rx_control,2/17/2022,-15,0,2020-11,,,,,,
RX_11C,2020,12,9657.93357,model_scale,identity,12/1/2020,control,rx_control,2/17/2022,-14,0,2020-12,,,,,,
RX_11C,2021,1,8585.650477,model_scale,identity,1/1/2021,control,rx_control,2/17/2022,-13,0,2021-01,,,,,,
RX_11C,2021,2,9099.478911,model_scale,identity,2/1/2021,control,rx_control,2/17/2022,-12,0,2021-02,,,,,,
RX_11C,2021,3,9431.99409,model_scale,identity,3/1/2021,control,rx_control,2/17/2022,-11,0,2021-03,,,,,,
RX_11C,2021,4,13686.46916,model_scale,identity,4/1/2021,control,rx_control,2/17/2022,-10,0,2021-04,,,,,,
RX_11C,2021,5,17301.32103,model_scale,identity,5/1/2021,control,rx_control,2/17/2022,-9,0,2021-05,,,,,,
RX_11C,2021,6,18242.39324,model_scale,identity,6/1/2021,control,rx_control,2/17/2022,-8,0,2021-06,,,,,,
RX_11C,2021,7,13619.42645,model_scale,identity,7/1/2021,control,rx_control,2/17/2022,-7,0,2021-07,,,,,,
RX_11C,2021,8,20913.22476,model_scale,identity,8/1/2021,control,rx_control,2/17/2022,-6,0,2021-08,,,,,,
RX_11C,2021,9,21072.7603,model_scale,identity,9/1/2021,control,rx_control,2/17/2022,-5,0,2021-09,,,,,,
RX_11C,2021,10,17546.12615,model_scale,identity,10/1/2021,control,rx_control,2/17/2022,-4,0,2021-10,,,,,,
RX_11C,2021,11,14239.59393,model_scale,identity,11/1/2021,control,rx_control,2/17/2022,-3,0,2021-11,,,,,,
RX_11C,2021,12,9299.878594,model_scale,identity,12/1/2021,control,rx_control,2/17/2022,-2,0,2021-12,,,,,,
RX_11C,2022,1,12352.4902,model_scale,identity,1/1/2022,control,rx_control,2/17/2022,-1,0,2022-01,,,,,,
RX_11C,2022,2,12278.89449,model_scale,identity,2/1/2022,control,rx_control,2/17/2022,0,0,2022-02,,,,,,
RX_11C,2022,3,12788.47944,model_scale,identity,3/1/2022,control,rx_control,2/17/2022,1,0,2022-03,,,,,,
RX_11C,2022,4,11646.77688,model_scale,identity,4/1/2022,control,rx_control,2/17/2022,2,0,2022-04,,,,,,
RX_11C,2022,5,16323.97414,model_scale,identity,5/1/2022,control,rx_control,2/17/2022,3,0,2022-05,,,,,,
RX_11C,2022,6,17155.77793,model_scale,identity,6/1/2022,control,rx_control,2/17/2022,4,0,2022-06,,,,,,
RX_11C,2022,7,16983.70987,model_scale,identity,7/1/2022,control,rx_control,2/17/2022,5,0,2022-07,,,,,,
RX_11C,2022,8,16812.22311,model_scale,identity,8/1/2022,control,rx_control,2/17/2022,6,0,2022-08,,,,,,
RX_11C,2022,9,17871.91075,model_scale,identity,9/1/2022,control,rx_control,2/17/2022,7,0,2022-09,,,,,,
RX_11C,2022,10,20070.86603,model_scale,identity,10/1/2022,control,rx_control,2/17/2022,8,0,2022-10,,,,,,
RX_11C,2022,11,10252.34918,model_scale,identity,11/1/2022,control,rx_control,2/17/2022,9,0,2022-11,,,,,,
RX_11C,2022,12,9312.637287,model_scale,identity,12/1/2022,control,rx_control,2/17/2022,10,0,2022-12,,,,,,
RX_11C,2023,1,8346.965673,model_scale,identity,1/1/2023,control,rx_control,2/17/2022,11,0,2023-01,,,,,,
RX_11C,2023,2,9434.917641,model_scale,identity,2/1/2023,control,rx_control,2/17/2022,12,0,2023-02,,,,,,
RX_11C,2023,3,9434.421907,model_scale,identity,3/1/2023,control,rx_control,2/17/2022,13,0,2023-03,,,,,,
RX_11C,2023,4,10207.49858,model_scale,identity,4/1/2023,control,rx_control,2/17/2022,14,0,2023-04,,,,,,
RX_11C,2023,5,14959.55661,model_scale,identity,5/1/2023,control,rx_control,2/17/2022,15,0,2023-05,,,,,,
RX_11C,2023,6,16705.75542,model_scale,identity,6/1/2023,control,rx_control,2/17/2022,16,0,2023-06,,,,,,
RX_11C,2023,7,15146.98389,model_scale,identity,7/1/2023,control,rx_control,2/17/2022,17,0,2023-07,,,,,,
RX_11C,2023,8,15866.65544,model_scale,identity,8/1/2023,control,rx_control,2/17/2022,18,0,2023-08,,,,,,
RX_11C,2023,9,17344.7763,model_scale,identity,9/1/2023,control,rx_control,2/17/2022,19,0,2023-09,,,,,,
RX_11C,2023,10,15888.38446,model_scale,identity,10/1/2023,control,rx_control,2/17/2022,20,0,2023-10,,,,,,
RX_11C,2023,11,10678.54103,model_scale,identity,11/1/2023,control,rx_control,2/17/2022,21,0,2023-11,,,,,,
RX_11C,2023,12,10010.37476,model_scale,identity,12/1/2023,control,rx_control,2/17/2022,22,0,2023-12,,,,,,
RX_11C,2024,1,9155.27375,model_scale,identity,1/1/2024,control,rx_control,2/17/2022,23,0,2024-01,,,,,,
RX_11C,2024,2,7948.817621,model_scale,identity,2/1/2024,control,rx_control,2/17/2022,24,0,2024-02,,,,,,
RX_11C,2024,3,7886.431571,model_scale,identity,3/1/2024,control,rx_control,2/17/2022,25,0,2024-03,,,,,,
RX_11C,2024,4,10885.31979,model_scale,identity,4/1/2024,control,rx_control,2/17/2022,26,0,2024-04,,,,,,
RX_11C,2024,5,15663.60232,model_scale,identity,5/1/2024,control,rx_control,2/17/2022,27,0,2024-05,,,,,,
RX_11C,2024,6,16972.78117,model_scale,identity,6/1/2024,control,rx_control,2/17/2022,28,0,2024-06,,,,,,
RX_11C,2024,7,11491.84569,model_scale,identity,7/1/2024,control,rx_control,2/17/2022,29,0,2024-07,,,,,,
RX_11C,2024,8,17612.38268,model_scale,identity,8/1/2024,control,rx_control,2/17/2022,30,0,2024-08,,,,,,
RX_11C,2024,9,18341.02636,model_scale,identity,9/1/2024,control,rx_control,2/17/2022,31,0,2024-09,,,,,,
RX_11C,2024,10,16968.1171,model_scale,identity,10/1/2024,control,rx_control,2/17/2022,32,0,2024-10,,,,,,
RX_11C,2024,11,8167.920469,model_scale,identity,11/1/2024,control,rx_control,2/17/2022,33,0,2024-11,,,,,,
RX_11C,2024,12,8093.713458,model_scale,identity,12/1/2024,control,rx_control,2/17/2022,34,0,2024-12,,,,,,
RX_11T,2020,1,11946.09312,model_scale,identity,1/1/2020,treated,rx_treated,2/17/2022,-25,1,2020-01,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,2,17399.47286,model_scale,identity,2/1/2020,treated,rx_treated,2/17/2022,-24,1,2020-02,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,3,9398.546475,model_scale,identity,3/1/2020,treated,rx_treated,2/17/2022,-23,1,2020-03,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,4,14245.02841,model_scale,identity,4/1/2020,treated,rx_treated,2/17/2022,-22,1,2020-04,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,5,15618.22147,model_scale,identity,5/1/2020,treated,rx_treated,2/17/2022,-21,1,2020-05,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,6,17407.79008,model_scale,identity,6/1/2020,treated,rx_treated,2/17/2022,-20,1,2020-06,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,7,18055.44037,model_scale,identity,7/1/2020,treated,rx_treated,2/17/2022,-19,1,2020-07,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,8,14888.06613,model_scale,identity,8/1/2020,treated,rx_treated,2/17/2022,-18,1,2020-08,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,9,19617.35279,model_scale,identity,9/1/2020,treated,rx_treated,2/17/2022,-17,1,2020-09,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,10,17014.36227,model_scale,identity,10/1/2020,treated,rx_treated,2/17/2022,-16,1,2020-10,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,11,15947.44903,model_scale,identity,11/1/2020,treated,rx_treated,2/17/2022,-15,1,2020-11,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2020,12,12980.32983,model_scale,identity,12/1/2020,treated,rx_treated,2/17/2022,-14,1,2020-12,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,1,11113.82796,model_scale,identity,1/1/2021,treated,rx_treated,2/17/2022,-13,1,2021-01,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,2,10910.41544,model_scale,identity,2/1/2021,treated,rx_treated,2/17/2022,-12,1,2021-02,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,3,7937.075156,model_scale,identity,3/1/2021,treated,rx_treated,2/17/2022,-11,1,2021-03,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,4,18031.97055,model_scale,identity,4/1/2021,treated,rx_treated,2/17/2022,-10,1,2021-04,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,5,19812.84501,model_scale,identity,5/1/2021,treated,rx_treated,2/17/2022,-9,1,2021-05,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,6,17644.34686,model_scale,identity,6/1/2021,treated,rx_treated,2/17/2022,-8,1,2021-06,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,7,11838.87463,model_scale,identity,7/1/2021,treated,rx_treated,2/17/2022,-7,1,2021-07,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,8,19843.00596,model_scale,identity,8/1/2021,treated,rx_treated,2/17/2022,-6,1,2021-08,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,9,20500.70262,model_scale,identity,9/1/2021,treated,rx_treated,2/17/2022,-5,1,2021-09,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,10,16324.63064,model_scale,identity,10/1/2021,treated,rx_treated,2/17/2022,-4,1,2021-10,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,11,15619.41781,model_scale,identity,11/1/2021,treated,rx_treated,2/17/2022,-3,1,2021-11,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2021,12,8412.371144,model_scale,identity,12/1/2021,treated,rx_treated,2/17/2022,-2,1,2021-12,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,1,13112.1494,model_scale,identity,1/1/2022,treated,rx_treated,2/17/2022,-1,1,2022-01,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,2,10935.84743,model_scale,identity,2/1/2022,treated,rx_treated,2/17/2022,0,1,2022-02,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,3,12192.21975,model_scale,identity,3/1/2022,treated,rx_treated,2/17/2022,1,1,2022-03,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,4,13537.88699,model_scale,identity,4/1/2022,treated,rx_treated,2/17/2022,2,1,2022-04,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,5,15518.90335,model_scale,identity,5/1/2022,treated,rx_treated,2/17/2022,3,1,2022-05,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,6,16239.50964,model_scale,identity,6/1/2022,treated,rx_treated,2/17/2022,4,1,2022-06,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,7,17030.95603,model_scale,identity,7/1/2022,treated,rx_treated,2/17/2022,5,1,2022-07,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,8,14347.73755,model_scale,identity,8/1/2022,treated,rx_treated,2/17/2022,6,1,2022-08,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,9,16309.14559,model_scale,identity,9/1/2022,treated,rx_treated,2/17/2022,7,1,2022-09,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,10,15505.16276,model_scale,identity,10/1/2022,treated,rx_treated,2/17/2022,8,1,2022-10,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,11,8961.079116,model_scale,identity,11/1/2022,treated,rx_treated,2/17/2022,9,1,2022-11,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2022,12,8075.39027,model_scale,identity,12/1/2022,treated,rx_treated,2/17/2022,10,1,2022-12,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,1,8664.799498,model_scale,identity,1/1/2023,treated,rx_treated,2/17/2022,11,1,2023-01,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,2,7245.792626,model_scale,identity,2/1/2023,treated,rx_treated,2/17/2022,12,1,2023-02,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,3,7998.486752,model_scale,identity,3/1/2023,treated,rx_treated,2/17/2022,13,1,2023-03,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,4,12905.99522,model_scale,identity,4/1/2023,treated,rx_treated,2/17/2022,14,1,2023-04,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,5,15105.45595,model_scale,identity,5/1/2023,treated,rx_treated,2/17/2022,15,1,2023-05,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,6,14564.94256,model_scale,identity,6/1/2023,treated,rx_treated,2/17/2022,16,1,2023-06,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,7,14223.60632,model_scale,identity,7/1/2023,treated,rx_treated,2/17/2022,17,1,2023-07,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,8,16375.80944,model_scale,identity,8/1/2023,treated,rx_treated,2/17/2022,18,1,2023-08,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,9,15896.05442,model_scale,identity,9/1/2023,treated,rx_treated,2/17/2022,19,1,2023-09,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,10,15628.89276,model_scale,identity,10/1/2023,treated,rx_treated,2/17/2022,20,1,2023-10,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,11,13539.80451,model_scale,identity,11/1/2023,treated,rx_treated,2/17/2022,21,1,2023-11,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2023,12,11639.96498,model_scale,identity,12/1/2023,treated,rx_treated,2/17/2022,22,1,2023-12,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
RX_11T,2024,1,11954.56527,model_scale,identity,1/1/2024,treated,rx_treated,2/17/2022,23,1,2024-01,0.940940623,0.056941947,0.00211743,0,0.061176806,Unchanged
