siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
13,2023,6,40.01929577,model_scale,sqrt,6/1/2023,control,controlfire,8/28/2021,8/28/2021,22,2023-06,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,7,40.24963231,model_scale,sqrt,7/1/2023,control,controlfire,8/28/2021,8/28/2021,23,2023-07,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,8,38.88761213,model_scale,sqrt,8/1/2023,control,controlfire,8/28/2021,8/28/2021,24,2023-08,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,9,38.88761213,model_scale,sqrt,9/1/2023,control,controlfire,8/28/2021,8/28/2021,25,2023-09,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,10,38.46415978,model_scale,sqrt,10/1/2023,control,controlfire,8/28/2021,8/28/2021,26,2023-10,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,11,40.56807993,model_scale,sqrt,11/1/2023,control,controlfire,8/28/2021,8/28/2021,27,2023-11,0.142460042,0.857539958,0,0,0.857539958,Low
13,2023,12,40.45282291,model_scale,sqrt,12/1/2023,control,controlfire,8/28/2021,8/28/2021,28,2023-12,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,1,41.87363144,model_scale,sqrt,1/1/2024,control,controlfire,8/28/2021,8/28/2021,29,2024-01,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,2,40.92787183,model_scale,sqrt,2/1/2024,control,controlfire,8/28/2021,8/28/2021,30,2024-02,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,3,41.29931413,model_scale,sqrt,3/1/2024,control,controlfire,8/28/2021,8/28/2021,31,2024-03,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,4,42.47021361,model_scale,sqrt,4/1/2024,control,controlfire,8/28/2021,8/28/2021,32,2024-04,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,5,40.69609868,model_scale,sqrt,5/1/2024,control,controlfire,8/28/2021,8/28/2021,33,2024-05,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,6,40.24963231,model_scale,sqrt,6/1/2024,control,controlfire,8/28/2021,8/28/2021,34,2024-06,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,7,38.88761213,model_scale,sqrt,7/1/2024,control,controlfire,8/28/2021,8/28/2021,35,2024-07,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,8,38.88761213,model_scale,sqrt,8/1/2024,control,controlfire,8/28/2021,8/28/2021,36,2024-08,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,9,38.88761213,model_scale,sqrt,9/1/2024,control,controlfire,8/28/2021,8/28/2021,37,2024-09,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,10,38.88761213,model_scale,sqrt,10/1/2024,control,controlfire,8/28/2021,8/28/2021,38,2024-10,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,11,40.69643824,model_scale,sqrt,11/1/2024,control,controlfire,8/28/2021,8/28/2021,39,2024-11,0.142460042,0.857539958,0,0,0.857539958,Low
13,2024,12,36.45137461,model_scale,sqrt,12/1/2024,control,controlfire,8/28/2021,8/28/2021,40,2024-12,0.142460042,0.857539958,0,0,0.857539958,Low
14,2020,1,39.13480273,model_scale,sqrt,1/1/2020,control,controlfire,6/17/2022,6/17/2022,-29,2020-01,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,2,38.07702916,model_scale,sqrt,2/1/2020,control,controlfire,6/17/2022,6/17/2022,-28,2020-02,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,3,37.31698797,model_scale,sqrt,3/1/2020,control,controlfire,6/17/2022,6/17/2022,-27,2020-03,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,4,40.43183002,model_scale,sqrt,4/1/2020,control,controlfire,6/17/2022,6/17/2022,-26,2020-04,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,5,43.4541602,model_scale,sqrt,5/1/2020,control,controlfire,6/17/2022,6/17/2022,-25,2020-05,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,6,42.91503906,model_scale,sqrt,6/1/2020,control,controlfire,6/17/2022,6/17/2022,-24,2020-06,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,7,40.80667385,model_scale,sqrt,7/1/2020,control,controlfire,6/17/2022,6/17/2022,-23,2020-07,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,8,39.76316078,model_scale,sqrt,8/1/2020,control,controlfire,6/17/2022,6/17/2022,-22,2020-08,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,9,40.21836336,model_scale,sqrt,9/1/2020,control,controlfire,6/17/2022,6/17/2022,-21,2020-09,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,10,37.9696875,model_scale,sqrt,10/1/2020,control,controlfire,6/17/2022,6/17/2022,-20,2020-10,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,11,35.70518563,model_scale,sqrt,11/1/2020,control,controlfire,6/17/2022,6/17/2022,-19,2020-11,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2020,12,34.66536355,model_scale,sqrt,12/1/2020,control,controlfire,6/17/2022,6/17/2022,-18,2020-12,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,1,37.76649303,model_scale,sqrt,1/1/2021,control,controlfire,6/17/2022,6/17/2022,-17,2021-01,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,2,38.23428561,model_scale,sqrt,2/1/2021,control,controlfire,6/17/2022,6/17/2022,-16,2021-02,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,3,35.49376108,model_scale,sqrt,3/1/2021,control,controlfire,6/17/2022,6/17/2022,-15,2021-03,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,4,37.97032836,model_scale,sqrt,4/1/2021,control,controlfire,6/17/2022,6/17/2022,-14,2021-04,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,5,42.32593471,model_scale,sqrt,5/1/2021,control,controlfire,6/17/2022,6/17/2022,-13,2021-05,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,6,40.48803921,model_scale,sqrt,6/1/2021,control,controlfire,6/17/2022,6/17/2022,-12,2021-06,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,7,40.80667385,model_scale,sqrt,7/1/2021,control,controlfire,6/17/2022,6/17/2022,-11,2021-07,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,8,41.43631786,model_scale,sqrt,8/1/2021,control,controlfire,6/17/2022,6/17/2022,-10,2021-08,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,9,39.76316078,model_scale,sqrt,9/1/2021,control,controlfire,6/17/2022,6/17/2022,-9,2021-09,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,10,38.2927211,model_scale,sqrt,10/1/2021,control,controlfire,6/17/2022,6/17/2022,-8,2021-10,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,11,37.9696875,model_scale,sqrt,11/1/2021,control,controlfire,6/17/2022,6/17/2022,-7,2021-11,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2021,12,30.60367653,model_scale,sqrt,12/1/2021,control,controlfire,6/17/2022,6/17/2022,-6,2021-12,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,1,38.29703904,model_scale,sqrt,1/1/2022,control,controlfire,6/17/2022,6/17/2022,-5,2022-01,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,2,38.23428561,model_scale,sqrt,2/1/2022,control,controlfire,6/17/2022,6/17/2022,-4,2022-02,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,3,35.38697727,model_scale,sqrt,3/1/2022,control,controlfire,6/17/2022,6/17/2022,-3,2022-03,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,4,38.97875946,model_scale,sqrt,4/1/2022,control,controlfire,6/17/2022,6/17/2022,-2,2022-04,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,5,43.26754349,model_scale,sqrt,5/1/2022,control,controlfire,6/17/2022,6/17/2022,-1,2022-05,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,6,44.72091512,model_scale,sqrt,6/1/2022,control,controlfire,6/17/2022,6/17/2022,0,2022-06,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,7,44.47466509,model_scale,sqrt,7/1/2022,control,controlfire,6/17/2022,6/17/2022,1,2022-07,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,8,44.27547193,model_scale,sqrt,8/1/2022,control,controlfire,6/17/2022,6/17/2022,2,2022-08,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,9,44.27624559,model_scale,sqrt,9/1/2022,control,controlfire,6/17/2022,6/17/2022,3,2022-09,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,10,43.09463618,model_scale,sqrt,10/1/2022,control,controlfire,6/17/2022,6/17/2022,4,2022-10,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,11,28.51359019,model_scale,sqrt,11/1/2022,control,controlfire,6/17/2022,6/17/2022,5,2022-11,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2022,12,34.97355123,model_scale,sqrt,12/1/2022,control,controlfire,6/17/2022,6/17/2022,6,2022-12,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,1,39.29205918,model_scale,sqrt,1/1/2023,control,controlfire,6/17/2022,6/17/2022,7,2023-01,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,2,37.31343061,model_scale,sqrt,2/1/2023,control,controlfire,6/17/2022,6/17/2022,8,2023-02,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,3,34.16900891,model_scale,sqrt,3/1/2023,control,controlfire,6/17/2022,6/17/2022,9,2023-03,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,4,38.35974596,model_scale,sqrt,4/1/2023,control,controlfire,6/17/2022,6/17/2022,10,2023-04,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,5,41.51202178,model_scale,sqrt,5/1/2023,control,controlfire,6/17/2022,6/17/2022,11,2023-05,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,6,41.76953448,model_scale,sqrt,6/1/2023,control,controlfire,6/17/2022,6/17/2022,12,2023-06,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,7,41.75648198,model_scale,sqrt,7/1/2023,control,controlfire,6/17/2022,6/17/2022,13,2023-07,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,8,40.80667385,model_scale,sqrt,8/1/2023,control,controlfire,6/17/2022,6/17/2022,14,2023-08,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,9,39.27897101,model_scale,sqrt,9/1/2023,control,controlfire,6/17/2022,6/17/2022,15,2023-09,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,10,39.1782886,model_scale,sqrt,10/1/2023,control,controlfire,6/17/2022,6/17/2022,16,2023-10,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,11,36.08579779,model_scale,sqrt,11/1/2023,control,controlfire,6/17/2022,6/17/2022,17,2023-11,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2023,12,27.28130522,model_scale,sqrt,12/1/2023,control,controlfire,6/17/2022,6/17/2022,18,2023-12,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,1,41.13216371,model_scale,sqrt,1/1/2024,control,controlfire,6/17/2022,6/17/2022,19,2024-01,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,2,35.79821184,model_scale,sqrt,2/1/2024,control,controlfire,6/17/2022,6/17/2022,20,2024-02,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,3,36.63196858,model_scale,sqrt,3/1/2024,control,controlfire,6/17/2022,6/17/2022,21,2024-03,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,4,43.96788748,model_scale,sqrt,4/1/2024,control,controlfire,6/17/2022,6/17/2022,22,2024-04,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,5,42.01263508,model_scale,sqrt,5/1/2024,control,controlfire,6/17/2022,6/17/2022,23,2024-05,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,6,41.39831253,model_scale,sqrt,6/1/2024,control,controlfire,6/17/2022,6/17/2022,24,2024-06,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,7,40.80667385,model_scale,sqrt,7/1/2024,control,controlfire,6/17/2022,6/17/2022,25,2024-07,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,8,39.76316078,model_scale,sqrt,8/1/2024,control,controlfire,6/17/2022,6/17/2022,26,2024-08,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,9,39.76316078,model_scale,sqrt,9/1/2024,control,controlfire,6/17/2022,6/17/2022,27,2024-09,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,10,40.21836336,model_scale,sqrt,10/1/2024,control,controlfire,6/17/2022,6/17/2022,28,2024-10,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,11,31.40474225,model_scale,sqrt,11/1/2024,control,controlfire,6/17/2022,6/17/2022,29,2024-11,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
14,2024,12,35.8435164,model_scale,sqrt,12/1/2024,control,controlfire,6/17/2022,6/17/2022,30,2024-12,0.463830551,0.332435828,0.203733621,0,0.739903069,Low
15,2020,1,37.32544945,model_scale,sqrt,1/1/2020,control,controlfire,3/2/2024,3/2/2024,-50,2020-01,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,2,37.72019557,model_scale,sqrt,2/1/2020,control,controlfire,3/2/2024,3/2/2024,-49,2020-02,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,3,39.9413835,model_scale,sqrt,3/1/2020,control,controlfire,3/2/2024,3/2/2024,-48,2020-03,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,4,40.3012632,model_scale,sqrt,4/1/2020,control,controlfire,3/2/2024,3/2/2024,-47,2020-04,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,5,44.21717967,model_scale,sqrt,5/1/2020,control,controlfire,3/2/2024,3/2/2024,-46,2020-05,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,6,43.71261357,model_scale,sqrt,6/1/2020,control,controlfire,3/2/2024,3/2/2024,-45,2020-06,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,7,40.21330267,model_scale,sqrt,7/1/2020,control,controlfire,3/2/2024,3/2/2024,-44,2020-07,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,8,40.36299347,model_scale,sqrt,8/1/2020,control,controlfire,3/2/2024,3/2/2024,-43,2020-08,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,9,40.14795068,model_scale,sqrt,9/1/2020,control,controlfire,3/2/2024,3/2/2024,-42,2020-09,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,10,41.00627154,model_scale,sqrt,10/1/2020,control,controlfire,3/2/2024,3/2/2024,-41,2020-10,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,11,38.81148484,model_scale,sqrt,11/1/2020,control,controlfire,3/2/2024,3/2/2024,-40,2020-11,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2020,12,35.55045623,model_scale,sqrt,12/1/2020,control,controlfire,3/2/2024,3/2/2024,-39,2020-12,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,1,37.42302862,model_scale,sqrt,1/1/2021,control,controlfire,3/2/2024,3/2/2024,-38,2021-01,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,2,35.87499167,model_scale,sqrt,2/1/2021,control,controlfire,3/2/2024,3/2/2024,-37,2021-02,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,3,39.799354,model_scale,sqrt,3/1/2021,control,controlfire,3/2/2024,3/2/2024,-36,2021-03,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,4,42.04159768,model_scale,sqrt,4/1/2021,control,controlfire,3/2/2024,3/2/2024,-35,2021-04,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,5,43.34110958,model_scale,sqrt,5/1/2021,control,controlfire,3/2/2024,3/2/2024,-34,2021-05,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,6,41.83363097,model_scale,sqrt,6/1/2021,control,controlfire,3/2/2024,3/2/2024,-33,2021-06,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,7,41.80551589,model_scale,sqrt,7/1/2021,control,controlfire,3/2/2024,3/2/2024,-32,2021-07,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,8,44.60797097,model_scale,sqrt,8/1/2021,control,controlfire,3/2/2024,3/2/2024,-31,2021-08,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,9,47.08735148,model_scale,sqrt,9/1/2021,control,controlfire,3/2/2024,3/2/2024,-30,2021-09,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,10,46.74565016,model_scale,sqrt,10/1/2021,control,controlfire,3/2/2024,3/2/2024,-29,2021-10,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,11,51.83316624,model_scale,sqrt,11/1/2021,control,controlfire,3/2/2024,3/2/2024,-28,2021-11,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2021,12,47.27305938,model_scale,sqrt,12/1/2021,control,controlfire,3/2/2024,3/2/2024,-27,2021-12,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,1,49.53072253,model_scale,sqrt,1/1/2022,control,controlfire,3/2/2024,3/2/2024,-26,2022-01,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,2,49.24842061,model_scale,sqrt,2/1/2022,control,controlfire,3/2/2024,3/2/2024,-25,2022-02,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,3,51.63147452,model_scale,sqrt,3/1/2022,control,controlfire,3/2/2024,3/2/2024,-24,2022-03,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,4,51.77143863,model_scale,sqrt,4/1/2022,control,controlfire,3/2/2024,3/2/2024,-23,2022-04,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,5,51.21689388,model_scale,sqrt,5/1/2022,control,controlfire,3/2/2024,3/2/2024,-22,2022-05,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,6,57.21737223,model_scale,sqrt,6/1/2022,control,controlfire,3/2/2024,3/2/2024,-21,2022-06,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,7,49.15769978,model_scale,sqrt,7/1/2022,control,controlfire,3/2/2024,3/2/2024,-20,2022-07,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,8,49.15769978,model_scale,sqrt,8/1/2022,control,controlfire,3/2/2024,3/2/2024,-19,2022-08,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,9,49.46226366,model_scale,sqrt,9/1/2022,control,controlfire,3/2/2024,3/2/2024,-18,2022-09,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,10,50.00791804,model_scale,sqrt,10/1/2022,control,controlfire,3/2/2024,3/2/2024,-17,2022-10,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,11,39.44662087,model_scale,sqrt,11/1/2022,control,controlfire,3/2/2024,3/2/2024,-16,2022-11,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2022,12,40.19513002,model_scale,sqrt,12/1/2022,control,controlfire,3/2/2024,3/2/2024,-15,2022-12,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,1,42.8788025,model_scale,sqrt,1/1/2023,control,controlfire,3/2/2024,3/2/2024,-14,2023-01,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,2,47.33552781,model_scale,sqrt,2/1/2023,control,controlfire,3/2/2024,3/2/2024,-13,2023-02,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,3,45.99884932,model_scale,sqrt,3/1/2023,control,controlfire,3/2/2024,3/2/2024,-12,2023-03,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,4,50.40493368,model_scale,sqrt,4/1/2023,control,controlfire,3/2/2024,3/2/2024,-11,2023-04,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,5,50.73866789,model_scale,sqrt,5/1/2023,control,controlfire,3/2/2024,3/2/2024,-10,2023-05,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,6,48.25310361,model_scale,sqrt,6/1/2023,control,controlfire,3/2/2024,3/2/2024,-9,2023-06,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,7,47.69963541,model_scale,sqrt,7/1/2023,control,controlfire,3/2/2024,3/2/2024,-8,2023-07,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,8,43.91539806,model_scale,sqrt,8/1/2023,control,controlfire,3/2/2024,3/2/2024,-7,2023-08,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,9,43.7778883,model_scale,sqrt,9/1/2023,control,controlfire,3/2/2024,3/2/2024,-6,2023-09,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,10,50.43323453,model_scale,sqrt,10/1/2023,control,controlfire,3/2/2024,3/2/2024,-5,2023-10,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,11,49.52018215,model_scale,sqrt,11/1/2023,control,controlfire,3/2/2024,3/2/2024,-4,2023-11,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2023,12,44.70967616,model_scale,sqrt,12/1/2023,control,controlfire,3/2/2024,3/2/2024,-3,2023-12,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,1,44.70029783,model_scale,sqrt,1/1/2024,control,controlfire,3/2/2024,3/2/2024,-2,2024-01,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,2,37.89746171,model_scale,sqrt,2/1/2024,control,controlfire,3/2/2024,3/2/2024,-1,2024-02,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,3,39.19551922,model_scale,sqrt,3/1/2024,control,controlfire,3/2/2024,3/2/2024,0,2024-03,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,4,42.97213928,model_scale,sqrt,4/1/2024,control,controlfire,3/2/2024,3/2/2024,1,2024-04,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,5,43.07577121,model_scale,sqrt,5/1/2024,control,controlfire,3/2/2024,3/2/2024,2,2024-05,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,6,41.33387716,model_scale,sqrt,6/1/2024,control,controlfire,3/2/2024,3/2/2024,3,2024-06,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,7,41.54823642,model_scale,sqrt,7/1/2024,control,controlfire,3/2/2024,3/2/2024,4,2024-07,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,8,40.54372856,model_scale,sqrt,8/1/2024,control,controlfire,3/2/2024,3/2/2024,5,2024-08,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
15,2024,9,40.59464916,model_scale,sqrt,9/1/2024,control,controlfire,3/2/2024,3/2/2024,6,2024-09,0.515222482,0.430913349,0.050351288,0.003512881,0.542154567,Low
